date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-04-11,eu-central-1,m6g.8xlarge,Savings Plans,32,22.143333,32.594986176,1.472
2024-04-11,eu-central-1,m6g.xlarge,Savings Plans,4,80.525,14.8166,0.18399999999999997
2024-04-11,eu-central-1,r5.4xlarge,Savings Plans,16,11.125,13.528,1.216
2024-04-11,eu-central-1,r5.4xlarge,Standard Reserved,16,12.875,0.0,0.0
2024-04-11,eu-central-1,r5a.4xlarge,Savings Plans,16,22.088333,24.208812968,1.096
2024-04-11,eu-central-1,r6a.2xlarge,Savings Plans,8,50.066389,27.3963280608,0.5471999999999999
2024-04-11,eu-central-1,r6a.4xlarge,Savings Plans,16,52.115556,57.0352644864,1.0944
2024-04-11,eu-central-1,r6a.8xlarge,Savings Plans,32,121.035278,264.9220164864,2.1888
2024-04-11,eu-central-1,r6a.xlarge,Savings Plans,4,41.110834,11.2479241824,0.2736
2024-04-11,eu-central-1,r6g.2xlarge,Savings Plans,8,22.102778,10.7507912192,0.4864
2024-04-11,eu-central-1,r6g.4xlarge,Savings Plans,16,24.103333,23.4477223424,0.9728
2024-04-11,eu-central-1,r6g.8xlarge,Savings Plans,32,24.152778,46.9916448768,1.9456
2024-04-12,eu-central-1,c5a.2xlarge,Savings Plans,8,381.903608,132.902455584,0.348
2024-04-12,eu-central-1,c5a.4xlarge,Savings Plans,16,46.253611,32.192513256,0.696
2024-04-12,eu-central-1,c5a.8xlarge,Savings Plans,32,70.403055,98.00105256,1.3920000000000001
2024-04-12,eu-central-1,c5a.xlarge,Savings Plans,4,221.616389,38.561251686,0.174
2024-04-12,eu-central-1,c6g.2xlarge,On Demand,8,2.8289026384,0.878091379,0.310400000014366
2024-04-12,eu-central-1,c6g.2xlarge,Savings Plans,8,340.8394293616,105.7965588738,0.3103999999998807
2024-04-12,eu-central-1,c6g.xlarge,On Demand,4,2.213611,0.3435524272,0.15519999999999998
2024-04-12,eu-central-1,c6g.xlarge,Savings Plans,4,27.483611,4.2654564272,0.1552
2024-04-12,eu-central-1,m5.4xlarge,On Demand,16,1.106667,1.01813364,0.92
2024-04-12,eu-central-1,m5.4xlarge,Savings Plans,16,21.0,19.32,0.92
2024-04-12,eu-central-1,m6a.2xlarge,Savings Plans,8,671.600556,278.042630184,0.41400000000000003
2024-04-12,eu-central-1,m6a.4xlarge,Savings Plans,16,54.1025,44.79687,0.828
2024-04-12,eu-central-1,m6a.8xlarge,Savings Plans,32,193.929444,321.147159264,1.656
2024-04-12,eu-central-1,m6a.xlarge,Savings Plans,4,25.080833,5.191732431,0.20700000000000002
2024-04-12,eu-central-1,m6g.2xlarge,Savings Plans,8,47.580555,17.50964424,0.36800000000000005
2024-04-12,eu-central-1,m6g.4xlarge,Savings Plans,16,70.388888,51.806221568,0.736
2024-04-12,eu-central-1,m6g.xlarge,Savings Plans,4,52.109444,9.588137696,0.184
2024-04-12,eu-central-1,r5.4xlarge,Savings Plans,16,14.0,17.024,1.216
2024-04-12,eu-central-1,r5.4xlarge,Standard Reserved,16,10.0,0.0,0.0
2024-04-12,eu-central-1,r6a.2xlarge,Savings Plans,8,93.734165,51.291335088,0.5471999999999999
2024-04-12,eu-central-1,r6a.4xlarge,Savings Plans,16,99.711945,109.124752608,1.0944
2024-04-12,eu-central-1,r6a.8xlarge,Savings Plans,32,118.938334,260.3322254592,2.1888
2024-04-12,eu-central-1,r6a.xlarge,Savings Plans,4,24.071111,6.5858559696,0.2736
2024-04-12,eu-central-1,r6g.2xlarge,Savings Plans,8,2.0,0.9728,0.4864
2024-04-12,eu-central-1,r6g.4xlarge,Savings Plans,16,24.089722,23.4344815616,0.9728
2024-04-12,eu-central-1,r6g.8xlarge,Savings Plans,32,24.149444,46.9851582464,1.9456
2024-04-13,eu-central-1,c5a.2xlarge,Savings Plans,8,401.868611,139.850276628,0.348
2024-04-13,eu-central-1,c5a.4xlarge,Savings Plans,16,24.125833,16.791579768,0.696
2024-04-13,eu-central-1,c5a.8xlarge,Savings Plans,32,48.573889,67.614853488,1.392
2024-04-13,eu-central-1,c5a.xlarge,Savings Plans,4,217.931665,37.92010971,0.174
2024-04-13,eu-central-1,c6g.2xlarge,On Demand,8,16.0,4.9664,0.3104
2024-04-13,eu-central-1,c6g.2xlarge,Savings Plans,8,370.868055,115.117444272,0.31039999999999995
2024-04-13,eu-central-1,c6g.xlarge,On Demand,4,3.0,0.4656,0.1552
2024-04-13,eu-central-1,c6g.xlarge,Savings Plans,4,32.434166,5.0337825632,0.1552
2024-04-13,eu-central-1,m6a.2xlarge,Savings Plans,8,612.130279,253.421935506,0.41400000000000003
2024-04-13,eu-central-1,m6a.4xlarge,Savings Plans,16,118.704722,98.287509816,0.828
2024-04-13,eu-central-1,m6a.8xlarge,Savings Plans,32,194.36,321.86016,1.656
2024-04-13,eu-central-1,m6a.xlarge,Savings Plans,4,28.956389,5.993972523,0.207
2024-04-13,eu-central-1,m6g.4xlarge,Savings Plans,16,48.272222,35.528355392,0.7360000000000001
2024-04-13,eu-central-1,m6g.xlarge,Savings Plans,4,79.386389,14.607095576,0.18400000000000002
2024-04-13,eu-central-1,r5.4xlarge,Savings Plans,16,13.0,15.808,1.216
2024-04-13,eu-central-1,r5.4xlarge,Standard Reserved,16,11.0,0.0,0.0
2024-04-13,eu-central-1,r5a.4xlarge,Savings Plans,16,2.0,2.192,1.096
2024-04-13,eu-central-1,r6a.2xlarge,Savings Plans,8,111.342777,60.9267675744,0.5472
2024-04-13,eu-central-1,r6a.4xlarge,Savings Plans,16,139.448889,152.6128641216,1.0944
2024-04-13,eu-central-1,r6a.8xlarge,Savings Plans,32,96.58139,211.397346432,2.1888
2024-04-13,eu-central-1,r6a.xlarge,Savings Plans,4,24.124444,6.6004478784,0.2736
2024-04-13,eu-central-1,r6g.2xlarge,Savings Plans,8,24.202778,11.7722312192,0.48640000000000005
2024-04-13,eu-central-1,r6g.4xlarge,Savings Plans,16,24.108611,23.4528567808,0.9728000000000001
2024-04-13,eu-central-1,r6g.8xlarge,Savings Plans,32,24.18,47.044608,1.9455999999999998
2024-04-14,eu-central-1,c5a.2xlarge,Savings Plans,8,583.687778,203.123346744,0.34800000000000003
2024-04-14,eu-central-1,c5a.4xlarge,Savings Plans,16,26.906945,18.72723372,0.6960000000000001
2024-04-14,eu-central-1,c5a.8xlarge,Savings Plans,32,50.205556,69.886133952,1.392
2024-04-14,eu-central-1,c5a.xlarge,Savings Plans,4,160.846944,27.987368256,0.174
2024-04-14,eu-central-1,c6g.2xlarge,On Demand,8,16.2132255827,5.0325852209,0.31040000000184537
2024-04-14,eu-central-1,c6g.2xlarge,Savings Plans,8,597.8851054173,185.5835367215,0.31039999999994994
2024-04-14,eu-central-1,c6g.xlarge,On Demand,4,6.136111,0.9523244272,0.1552
2024-04-14,eu-central-1,c6g.xlarge,Savings Plans,4,39.013333,6.0548692816,0.1552
2024-04-14,eu-central-1,m5a.8xlarge,On Demand,32,1.0,1.664,1.664
2024-04-14,eu-central-1,m5a.8xlarge,Savings Plans,32,1.0,1.664,1.664
2024-04-14,eu-central-1,m6a.2xlarge,Savings Plans,8,701.217224,290.303930736,0.414
2024-04-14,eu-central-1,m6a.4xlarge,Savings Plans,16,100.330833,83.073929724,0.828
2024-04-14,eu-central-1,m6a.8xlarge,Savings Plans,32,192.051389,318.037100184,1.656
2024-04-14,eu-central-1,m6a.xlarge,Savings Plans,4,71.268334,14.752545138,0.20700000000000002
2024-04-14,eu-central-1,m6g.2xlarge,Savings Plans,8,71.983056,26.489764608,0.368
2024-04-14,eu-central-1,m6g.4xlarge,Savings Plans,16,52.330555,38.51528848,0.7360000000000001
2024-04-14,eu-central-1,m6g.8xlarge,Savings Plans,32,2.0,2.944,1.472
2024-04-14,eu-central-1,m6g.xlarge,Savings Plans,4,174.452222,32.099208848,0.18400000000000002
2024-04-14,eu-central-1,r5.4xlarge,Savings Plans,16,12.125,14.744,1.216
2024-04-14,eu-central-1,r5.4xlarge,Standard Reserved,16,11.875,0.0,0.0
2024-04-14,eu-central-1,r5a.4xlarge,Savings Plans,16,22.453611,24.609157656,1.096
2024-04-14,eu-central-1,r6a.2xlarge,Savings Plans,8,50.397222,27.5773598784,0.5472
2024-04-14,eu-central-1,r6a.4xlarge,Savings Plans,16,102.26,111.913344,1.0943999999999998
2024-04-14,eu-central-1,r6a.8xlarge,Savings Plans,32,96.784722,211.8423995136,2.1887999999999996
2024-04-14,eu-central-1,r6a.xlarge,Savings Plans,4,22.150278,6.0603160608,0.2736
2024-04-14,eu-central-1,r6g.2xlarge,Savings Plans,8,24.2175,11.779392,0.48639999999999994
2024-04-14,eu-central-1,r6g.4xlarge,Savings Plans,16,22.157222,21.5545455616,0.9728
2024-04-14,eu-central-1,r6g.8xlarge,Savings Plans,32,22.126667,43.0496433152,1.9456
2024-04-15,eu-central-1,c5a.2xlarge,Savings Plans,8,488.615837,170.038311276,0.34800000000000003
2024-04-15,eu-central-1,c5a.4xlarge,Savings Plans,16,46.631945,32.45583372,0.696
2024-04-15,eu-central-1,c5a.8xlarge,Savings Plans,32,74.911389,104.276653488,1.392
2024-04-15,eu-central-1,c5a.xlarge,On Demand,4,44.600277,7.760448198,0.174
2024-04-15,eu-central-1,c5a.xlarge,Savings Plans,4,50.887501,8.854425174,0.174
2024-04-15,eu-central-1,c6g.2xlarge,On Demand,8,182.5334216475,56.6583740794,0.3104000000000876
2024-04-15,eu-central-1,c6g.2xlarge,Savings Plans,8,242.2421353525,75.1919588134,0.310399999999934
2024-04-15,eu-central-1,c6g.xlarge,On Demand,4,6.816944,1.0579897088,0.1552
2024-04-15,eu-central-1,c6g.xlarge,Savings Plans,4,3.1,0.48112,0.1552
2024-04-15,eu-central-1,m5a.8xlarge,On Demand,32,12.1227673474,20.1722848661,1.6640000000021777
2024-04-15,eu-central-1,m5a.8xlarge,Savings Plans,32,10.0108436526,16.6580438379,1.6639999999973627
2024-04-15,eu-central-1,m6a.2xlarge,Savings Plans,8,559.76611,231.74316954,0.414
2024-04-15,eu-central-1,m6a.4xlarge,Savings Plans,16,143.795278,119.062490184,0.828
2024-04-15,eu-central-1,m6a.8xlarge,Savings Plans,32,175.400556,290.463320736,1.6560000000000001
2024-04-15,eu-central-1,m6a.xlarge,Savings Plans,4,36.149445,7.482935115,0.207
2024-04-15,eu-central-1,m6g.2xlarge,Savings Plans,8,75.691667,27.854533456,0.368
2024-04-15,eu-central-1,m6g.4xlarge,Savings Plans,16,92.705555,68.23128848,0.736
2024-04-15,eu-central-1,m6g.8xlarge,Savings Plans,32,22.070556,32.487858432,1.4720000000000002
2024-04-15,eu-central-1,m6g.xlarge,Savings Plans,4,149.805002,27.564120368,0.184
2024-04-15,eu-central-1,r5.4xlarge,Savings Plans,16,13.25,16.112,1.216
2024-04-15,eu-central-1,r5.4xlarge,Standard Reserved,16,10.75,0.0,0.0
2024-04-15,eu-central-1,r5a.8xlarge,Savings Plans,32,2.0,4.384,2.192
2024-04-15,eu-central-1,r6a.2xlarge,Savings Plans,8,94.764444,51.8551037568,0.5472
2024-04-15,eu-central-1,r6a.4xlarge,Savings Plans,16,160.433334,175.5782407296,1.0944
2024-04-15,eu-central-1,r6a.8xlarge,Savings Plans,32,94.510555,206.864702784,2.1888
2024-04-15,eu-central-1,r6a.xlarge,Savings Plans,4,2.478889,0.6782240304,0.2736
2024-04-15,eu-central-1,r6g.2xlarge,Savings Plans,8,22.137222,10.7675447808,0.48639999999999994
2024-04-15,eu-central-1,r6g.4xlarge,Savings Plans,16,4.0,3.8912,0.9728
2024-04-15,eu-central-1,r6g.8xlarge,Savings Plans,32,2.0,3.8912,1.9456
2024-04-16,eu-central-1,c5a.2xlarge,Savings Plans,8,682.064162,237.358328376,0.348
2024-04-16,eu-central-1,c5a.4xlarge,Savings Plans,16,24.0,16.704,0.6960000000000001
2024-04-16,eu-central-1,c5a.8xlarge,Savings Plans,32,93.516111,130.174426512,1.3920000000000001
2024-04-16,eu-central-1,c5a.xlarge,On Demand,4,11.792778,2.051943372,0.17400000000000002
2024-04-16,eu-central-1,c5a.xlarge,Savings Plans,4,92.928887,16.169626338,0.174
2024-04-16,eu-central-1,c6g.2xlarge,On Demand,8,58.3356480751,18.1073851625,0.31039999999981077
2024-04-16,eu-central-1,c6g.2xlarge,Savings Plans,8,523.7849089249,162.5828357303,0.31040000000002105
2024-04-16,eu-central-1,c6g.xlarge,On Demand,4,15.0,2.328,0.15519999999999998
2024-04-16,eu-central-1,c6g.xlarge,Savings Plans,4,19.0,2.9488,0.1552
2024-04-16,eu-central-1,m6a.2xlarge,Savings Plans,8,362.148332,149.929409448,0.41400000000000003
2024-04-16,eu-central-1,m6a.4xlarge,Savings Plans,16,121.313056,100.447210368,0.828
2024-04-16,eu-central-1,m6a.8xlarge,Savings Plans,32,244.823611,405.427899816,1.656
2024-04-16,eu-central-1,m6a.xlarge,Savings Plans,4,26.816112,5.550935184,0.207
2024-04-16,eu-central-1,m6g.2xlarge,Savings Plans,8,29.246389,10.762671152,0.368
2024-04-16,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-04-16,eu-central-1,m6g.xlarge,Savings Plans,4,57.0,10.488,0.184
2024-04-16,eu-central-1,r5.4xlarge,Savings Plans,16,9.125,11.096,1.216
2024-04-16,eu-central-1,r5.4xlarge,Standard Reserved,16,14.875,0.0,0.0
2024-04-16,eu-central-1,r5a.8xlarge,Savings Plans,32,24.0,52.608,2.1919999999999997
2024-04-16,eu-central-1,r6a.2xlarge,Savings Plans,8,98.0,53.6256,0.5472
2024-04-16,eu-central-1,r6a.4xlarge,Savings Plans,16,72.0,78.7968,1.0944
2024-04-16,eu-central-1,r6a.8xlarge,Savings Plans,32,72.0,157.5936,2.1888
2024-04-16,eu-central-1,r6a.xlarge,Savings Plans,4,1.0,0.2736,0.2736
2024-04-16,eu-central-1,r6g.2xlarge,Savings Plans,8,36.0,17.5104,0.4864
2024-04-16,eu-central-1,r6g.4xlarge,Savings Plans,16,48.0,46.6944,0.9728
2024-04-16,eu-central-1,r6g.8xlarge,Savings Plans,32,24.0,46.6944,1.9456
2024-04-17,eu-central-1,c5a.2xlarge,On Demand,8,125.3453070437,43.6201668512,0.34799999999993936
2024-04-17,eu-central-1,c5a.2xlarge,Savings Plans,8,474.0396919563,164.9658128008,0.348000000000016
2024-04-17,eu-central-1,c5a.4xlarge,On Demand,16,5.663611,3.941873256,0.696
2024-04-17,eu-central-1,c5a.4xlarge,Savings Plans,16,19.221944,13.378473024,0.696
2024-04-17,eu-central-1,c5a.8xlarge,On Demand,32,15.0,20.88,1.392
2024-04-17,eu-central-1,c5a.8xlarge,Savings Plans,32,57.0,79.344,1.392
2024-04-17,eu-central-1,c5a.xlarge,On Demand,4,87.7323557663,15.2654299033,0.17399999999958737
2024-04-17,eu-central-1,c5a.xlarge,Savings Plans,4,77.4773662337,13.4810617247,0.17400000000046725
2024-04-17,eu-central-1,c6g.2xlarge,On Demand,8,372.7176082847,115.6915456116,0.3104000000000781
2024-04-17,eu-central-1,c6g.2xlarge,Savings Plans,8,313.2223907153,97.224230078,0.3103999999999071
2024-04-17,eu-central-1,c6g.xlarge,On Demand,4,65.43389,10.155339728,0.15519999999999998
2024-04-17,eu-central-1,c6g.xlarge,Savings Plans,4,25.653333,3.9813972816,0.1552
2024-04-17,eu-central-1,m6a.2xlarge,Savings Plans,8,330.493334,136.824240276,0.41400000000000003
2024-04-17,eu-central-1,m6a.4xlarge,Savings Plans,16,134.0,110.952,0.828
2024-04-17,eu-central-1,m6a.8xlarge,Savings Plans,32,264.0,437.184,1.6560000000000001
2024-04-17,eu-central-1,m6a.xlarge,Savings Plans,4,81.501388,16.870787316,0.207
2024-04-17,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-04-17,eu-central-1,m6g.xlarge,Savings Plans,4,260.048613,47.848944792,0.184
2024-04-17,eu-central-1,r5.4xlarge,Savings Plans,16,11.25,13.68,1.216
2024-04-17,eu-central-1,r5.4xlarge,Standard Reserved,16,12.75,0.0,0.0
2024-04-17,eu-central-1,r5a.2xlarge,Savings Plans,8,5.680833,3.113096484,0.548
2024-04-17,eu-central-1,r5a.8xlarge,On Demand,32,2.0,4.384,2.192
2024-04-17,eu-central-1,r5a.8xlarge,Savings Plans,32,22.0,48.224,2.1919999999999997
2024-04-17,eu-central-1,r6a.2xlarge,On Demand,8,5.0,2.736,0.5472
2024-04-17,eu-central-1,r6a.2xlarge,Savings Plans,8,115.0,62.928,0.5472
2024-04-17,eu-central-1,r6a.4xlarge,On Demand,16,4.0,4.3776,1.0944
2024-04-17,eu-central-1,r6a.4xlarge,Savings Plans,16,88.0,96.3072,1.0944
2024-04-17,eu-central-1,r6a.8xlarge,Savings Plans,32,72.0,157.5936,2.1888
2024-04-17,eu-central-1,r6a.xlarge,Savings Plans,4,11.686111,3.1973199696,0.2736
2024-04-17,eu-central-1,r6g.2xlarge,On Demand,8,4.0,1.9456,0.4864
2024-04-17,eu-central-1,r6g.2xlarge,Savings Plans,8,44.0,21.4016,0.48639999999999994
2024-04-17,eu-central-1,r6g.4xlarge,On Demand,16,4.3546542117,4.2362076171,0.9727999999904102
2024-04-17,eu-central-1,r6g.4xlarge,Savings Plans,16,43.6453457883,42.4581923829,0.9728000000009569
2024-04-17,eu-central-1,r6g.8xlarge,On Demand,32,3.0,5.8368,1.9456
2024-04-17,eu-central-1,r6g.8xlarge,Savings Plans,32,21.0,40.8576,1.9456
2024-04-18,eu-central-1,c5a.2xlarge,Savings Plans,8,782.964165,272.47152942,0.34800000000000003
2024-04-18,eu-central-1,c5a.4xlarge,Savings Plans,16,36.519444,25.417533024,0.6960000000000001
2024-04-18,eu-central-1,c5a.8xlarge,On Demand,32,1.0,1.392,1.392
2024-04-18,eu-central-1,c5a.8xlarge,Savings Plans,32,71.0,98.832,1.392
2024-04-18,eu-central-1,c5a.xlarge,On Demand,4,20.9825,3.650955,0.174
2024-04-18,eu-central-1,c5a.xlarge,Savings Plans,4,145.448888,25.308106512,0.174
2024-04-18,eu-central-1,c6g.2xlarge,On Demand,8,128.0,39.7312,0.3104
2024-04-18,eu-central-1,c6g.2xlarge,Savings Plans,8,637.093056,197.7536845824,0.3104
2024-04-18,eu-central-1,c6g.xlarge,On Demand,4,41.0,6.3632,0.1552
2024-04-18,eu-central-1,c6g.xlarge,Savings Plans,4,151.83,23.564016,0.15519999999999998
2024-04-18,eu-central-1,m6a.2xlarge,Savings Plans,8,279.704721,115.797754494,0.414
2024-04-18,eu-central-1,m6a.4xlarge,Savings Plans,16,144.0,119.232,0.828
2024-04-18,eu-central-1,m6a.8xlarge,Savings Plans,32,264.0,437.184,1.6560000000000001
2024-04-18,eu-central-1,m6a.xlarge,Savings Plans,4,104.9725,21.7293075,0.20700000000000002
2024-04-18,eu-central-1,m6g.2xlarge,Savings Plans,8,5.621944,2.068875392,0.36799999999999994
2024-04-18,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-04-18,eu-central-1,m6g.xlarge,Savings Plans,4,199.297222,36.670688848,0.18399999999999997
2024-04-18,eu-central-1,r5.4xlarge,Savings Plans,16,11.125,13.528,1.216
2024-04-18,eu-central-1,r5.4xlarge,Standard Reserved,16,12.875,0.0,0.0
2024-04-18,eu-central-1,r5a.8xlarge,Savings Plans,32,24.0,52.608,2.1919999999999997
2024-04-18,eu-central-1,r6a.2xlarge,Savings Plans,8,132.0,72.2304,0.5472
2024-04-18,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-04-18,eu-central-1,r6a.8xlarge,Savings Plans,32,72.0,157.5936,2.1888
2024-04-18,eu-central-1,r6g.2xlarge,Savings Plans,8,48.0,23.3472,0.4864
2024-04-18,eu-central-1,r6g.4xlarge,Savings Plans,16,48.0,46.6944,0.9728
2024-04-18,eu-central-1,r6g.8xlarge,Savings Plans,32,24.0,46.6944,1.9456
2024-04-18,eu-central-1,r6g.xlarge,Savings Plans,4,10.165278,2.4721956096,0.24319999999999997
2024-04-19,eu-central-1,c5a.2xlarge,Savings Plans,8,820.79639,285.63714372,0.348
2024-04-19,eu-central-1,c5a.4xlarge,Savings Plans,16,48.608333,33.831399768,0.696
2024-04-19,eu-central-1,c5a.8xlarge,Savings Plans,32,72.0,100.224,1.3920000000000001
2024-04-19,eu-central-1,c5a.xlarge,On Demand,4,8.0,1.392,0.174
2024-04-19,eu-central-1,c5a.xlarge,Savings Plans,4,175.657222,30.564356628,0.17400000000000002
2024-04-19,eu-central-1,c6g.2xlarge,On Demand,8,33.2182065639,10.3109313174,0.3103999999989596
2024-04-19,eu-central-1,c6g.2xlarge,Savings Plans,8,731.7656834361,227.1400681386,0.31040000000004725
2024-04-19,eu-central-1,c6g.xlarge,On Demand,4,4.0,0.6208,0.1552
2024-04-19,eu-central-1,c6g.xlarge,Savings Plans,4,44.0,6.8288,0.1552
2024-04-19,eu-central-1,m6a.2xlarge,Savings Plans,8,264.451944,109.483104816,0.4139999999999999
2024-04-19,eu-central-1,m6a.4xlarge,Savings Plans,16,144.0,119.232,0.828
2024-04-19,eu-central-1,m6a.8xlarge,Savings Plans,32,264.0,437.184,1.6560000000000001
2024-04-19,eu-central-1,m6a.xlarge,Savings Plans,4,96.0,19.872,0.207
2024-04-19,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-04-19,eu-central-1,m6g.xlarge,Savings Plans,4,120.215277,22.119610968,0.184
2024-04-19,eu-central-1,r5.4xlarge,Savings Plans,16,11.0,13.376,1.216
2024-04-19,eu-central-1,r5.4xlarge,Standard Reserved,16,13.0,0.0,0.0
2024-04-19,eu-central-1,r5a.8xlarge,Savings Plans,32,24.0,52.608,2.1919999999999997
2024-04-19,eu-central-1,r6a.2xlarge,Savings Plans,8,144.0,78.7968,0.5472
2024-04-19,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-04-19,eu-central-1,r6a.8xlarge,Savings Plans,32,72.0,157.5936,2.1888
2024-04-19,eu-central-1,r6g.2xlarge,Savings Plans,8,48.0,23.3472,0.4864
2024-04-19,eu-central-1,r6g.4xlarge,Savings Plans,16,48.0,46.6944,0.9728
2024-04-19,eu-central-1,r6g.8xlarge,Savings Plans,32,24.0,46.6944,1.9456
2024-04-20,eu-central-1,c5a.2xlarge,Savings Plans,8,813.270278,283.018056744,0.348
2024-04-20,eu-central-1,c5a.4xlarge,Savings Plans,16,48.0,33.408,0.6960000000000001
2024-04-20,eu-central-1,c5a.8xlarge,Savings Plans,32,72.0,100.224,1.3920000000000001
2024-04-20,eu-central-1,c5a.xlarge,Savings Plans,4,192.0,33.408,0.17400000000000002
2024-04-20,eu-central-1,c6g.2xlarge,On Demand,8,8.9435649303,2.7760825544,0.31040000000389995
2024-04-20,eu-central-1,c6g.2xlarge,Savings Plans,8,755.9803240697,234.6562925912,0.3103999999999539
2024-04-20,eu-central-1,c6g.xlarge,On Demand,4,2.0,0.3104,0.1552
2024-04-20,eu-central-1,c6g.xlarge,Savings Plans,4,46.0,7.1392,0.1552
2024-04-20,eu-central-1,m6a.2xlarge,Savings Plans,8,264.6525,109.566135,0.41400000000000003
2024-04-20,eu-central-1,m6a.4xlarge,Savings Plans,16,144.0,119.232,0.828
2024-04-20,eu-central-1,m6a.8xlarge,Savings Plans,32,264.0,437.184,1.6560000000000001
2024-04-20,eu-central-1,m6a.xlarge,Savings Plans,4,96.0,19.872,0.207
2024-04-20,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-04-20,eu-central-1,m6g.xlarge,Savings Plans,4,96.0,17.664,0.18400000000000002
2024-04-20,eu-central-1,r5.4xlarge,Savings Plans,16,13.0,15.808,1.216
2024-04-20,eu-central-1,r5.4xlarge,Standard Reserved,16,11.0,0.0,0.0
2024-04-20,eu-central-1,r5a.8xlarge,Savings Plans,32,24.0,52.608,2.1919999999999997
2024-04-20,eu-central-1,r6a.2xlarge,Savings Plans,8,126.295,69.108624,0.5472
2024-04-20,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-04-20,eu-central-1,r6a.8xlarge,Savings Plans,32,72.0,157.5936,2.1888
2024-04-20,eu-central-1,r6g.2xlarge,Savings Plans,8,48.0,23.3472,0.4864
2024-04-20,eu-central-1,r6g.4xlarge,Savings Plans,16,48.0,46.6944,0.9728
2024-04-20,eu-central-1,r6g.8xlarge,Savings Plans,32,24.0,46.6944,1.9456
2024-04-21,eu-central-1,c5a.2xlarge,Savings Plans,8,917.749444,319.376806512,0.348
2024-04-21,eu-central-1,c5a.4xlarge,Savings Plans,16,61.0,42.456,0.6960000000000001
