date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-04-28,ap-south-1,r6a.2xlarge,Savings Plans,8,48.0,13.728,0.286
2024-04-28,ap-south-1,r6a.8xlarge,Savings Plans,32,24.0,27.456,1.144
2024-04-28,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-04-28,ap-south-1,r6g.4xlarge,Savings Plans,16,48.0,24.96,0.52
2024-04-29,ap-south-1,c6a.2xlarge,Savings Plans,8,191.26139,35.76587993,0.18699999999999997
2024-04-29,ap-south-1,c6a.4xlarge,Savings Plans,16,76.428333,28.584196542,0.37400000000000005
2024-04-29,ap-south-1,c6a.8xlarge,Savings Plans,32,349.3925,261.34559,0.7480000000000001
2024-04-29,ap-south-1,c6a.xlarge,Savings Plans,4,74.342777,6.9510496495,0.0935
2024-04-29,ap-south-1,c6g.2xlarge,Savings Plans,8,338.972777,57.7609612008,0.1704
2024-04-29,ap-south-1,c6g.xlarge,Savings Plans,4,39.412223,3.3579213996,0.0852
2024-04-29,ap-south-1,c6gd.2xlarge,Savings Plans,8,45.070555,8.83382878,0.19599999999999998
2024-04-29,ap-south-1,m5a.2xlarge,Savings Plans,8,312.310559,69.332944098,0.22199999999999998
2024-04-29,ap-south-1,m5a.4xlarge,Savings Plans,16,88.441389,39.267976716,0.444
2024-04-29,ap-south-1,m5a.xlarge,Savings Plans,4,50.863613,5.645861043,0.111
2024-04-29,ap-south-1,m6a.2xlarge,Savings Plans,8,44.225277,9.8268565494,0.2222
2024-04-29,ap-south-1,m6a.8xlarge,Savings Plans,32,616.977502,548.3696037776,0.8888
2024-04-29,ap-south-1,m6g.2xlarge,Savings Plans,8,123.650277,25.0268160648,0.2024
2024-04-29,ap-south-1,m6g.4xlarge,Savings Plans,16,50.268333,20.3486211984,0.4048
2024-04-29,ap-south-1,m6g.8xlarge,Savings Plans,32,46.610277,37.7356802592,0.8096
2024-04-29,ap-south-1,m6g.xlarge,Savings Plans,4,7.776667,0.7869987004,0.1012
2024-04-29,ap-south-1,r5a.2xlarge,Savings Plans,8,30.284444,8.661350984,0.286
2024-04-29,ap-south-1,r5a.4xlarge,Savings Plans,16,48.183333,27.560866476,0.5720000000000001
2024-04-29,ap-south-1,r5a.8xlarge,Savings Plans,32,51.470833,58.882632952,1.1440000000000001
2024-04-29,ap-south-1,r6a.2xlarge,Savings Plans,8,44.238611,12.652242746,0.28600000000000003
2024-04-29,ap-south-1,r6a.8xlarge,Savings Plans,32,22.203889,25.401249016,1.1440000000000001
2024-04-29,ap-south-1,r6g.2xlarge,Savings Plans,8,45.508611,11.83223886,0.26
2024-04-29,ap-south-1,r6g.4xlarge,Savings Plans,16,48.6075,25.2759,0.52
2024-04-29,ap-south-1,r6g.xlarge,Savings Plans,4,2.0,0.26,0.13
2024-04-30,ap-south-1,c6a.2xlarge,Savings Plans,8,24.163611,4.518595257,0.18700000000000003
2024-04-30,ap-south-1,c6a.4xlarge,Savings Plans,16,120.0,44.88,0.374
2024-04-30,ap-south-1,c6a.8xlarge,Savings Plans,32,180.291667,134.858166916,0.748
2024-04-30,ap-south-1,c6a.xlarge,Savings Plans,4,96.0,8.976,0.09350000000000001
2024-04-30,ap-south-1,c6g.2xlarge,Savings Plans,8,437.274441,74.5115647464,0.1704
2024-04-30,ap-south-1,c6g.xlarge,Savings Plans,4,267.117501,22.7584110852,0.0852
2024-04-30,ap-south-1,m5a.2xlarge,Savings Plans,8,264.648889,58.752053358,0.222
2024-04-30,ap-south-1,m5a.xlarge,Savings Plans,4,28.664167,3.181722537,0.11100000000000002
2024-04-30,ap-south-1,m6a.8xlarge,Savings Plans,32,245.192778,217.9273410864,0.8887999999999999
2024-04-30,ap-south-1,m6g.2xlarge,Savings Plans,8,114.983613,23.2726832712,0.20239999999999997
2024-04-30,ap-south-1,m6g.4xlarge,Savings Plans,16,72.0,29.1456,0.40480000000000005
2024-04-30,ap-south-1,m6g.8xlarge,Savings Plans,32,24.0,19.4304,0.8096
2024-04-30,ap-south-1,m6g.xlarge,Savings Plans,4,57.246389,5.7933345668,0.1012
2024-04-30,ap-south-1,r5a.2xlarge,Savings Plans,8,96.0,27.456,0.286
2024-04-30,ap-south-1,r5a.4xlarge,Savings Plans,16,48.0,27.456,0.572
2024-04-30,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-04-30,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-04-30,ap-south-1,r6g.4xlarge,Savings Plans,16,48.0,24.96,0.52
2024-04-30,ap-south-1,r6g.xlarge,Savings Plans,4,39.444723,5.12781399,0.12999999999999998
2024-05-01,ap-south-1,c6a.2xlarge,Savings Plans,8,29.763056,5.565691472,0.187
2024-05-01,ap-south-1,c6a.4xlarge,Savings Plans,16,118.765833,44.418421542,0.374
2024-05-01,ap-south-1,c6a.8xlarge,Savings Plans,32,178.643611,133.625421028,0.7480000000000001
2024-05-01,ap-south-1,c6a.xlarge,Savings Plans,4,92.652499,8.6630086565,0.0935
2024-05-01,ap-south-1,c6g.2xlarge,Savings Plans,8,487.88611,83.135793144,0.17040000000000002
2024-05-01,ap-south-1,c6g.xlarge,Savings Plans,4,409.914163,34.9246866876,0.08520000000000001
2024-05-01,ap-south-1,m5a.2xlarge,Savings Plans,8,274.230278,60.879121716,0.222
2024-05-01,ap-south-1,m5a.4xlarge,Savings Plans,16,2.0,0.888,0.444
2024-05-01,ap-south-1,m5a.xlarge,Savings Plans,4,47.292778,5.249498358,0.11100000000000002
2024-05-01,ap-south-1,m6a.8xlarge,Savings Plans,32,227.645833,202.3316163704,0.8888
2024-05-01,ap-south-1,m6g.2xlarge,Savings Plans,8,112.708611,22.8122228664,0.2024
2024-05-01,ap-south-1,m6g.4xlarge,Savings Plans,16,70.266388,28.4438338624,0.40479999999999994
2024-05-01,ap-south-1,m6g.8xlarge,Savings Plans,32,26.0,21.0496,0.8096000000000001
2024-05-01,ap-south-1,m6g.xlarge,Savings Plans,4,103.106389,10.4343665668,0.1012
2024-05-01,ap-south-1,r5a.2xlarge,Savings Plans,8,109.438055,31.29928373,0.286
2024-05-01,ap-south-1,r5a.4xlarge,Savings Plans,16,50.132222,28.675630984,0.5720000000000001
2024-05-01,ap-south-1,r5a.8xlarge,Savings Plans,32,72.353333,82.772212952,1.144
2024-05-01,ap-south-1,r6g.2xlarge,Savings Plans,8,18.1475,4.71835,0.26
2024-05-01,ap-south-1,r6g.4xlarge,Savings Plans,16,48.0,24.96,0.52
2024-05-01,ap-south-1,r6g.xlarge,Savings Plans,4,21.571111,2.80424443,0.13
2024-05-02,ap-south-1,c6a.2xlarge,Savings Plans,8,436.266387,81.581814369,0.187
2024-05-02,ap-south-1,c6a.4xlarge,Savings Plans,16,87.445834,32.704741916,0.374
2024-05-02,ap-south-1,c6a.8xlarge,Savings Plans,32,184.406945,137.93639486,0.748
2024-05-02,ap-south-1,c6a.xlarge,Savings Plans,4,58.077779,5.4302723365,0.0935
2024-05-02,ap-south-1,c6g.2xlarge,Savings Plans,8,377.769166,64.3718658864,0.17040000000000002
2024-05-02,ap-south-1,c6g.4xlarge,Savings Plans,16,0.315833,0.1076358864,0.34080000000000005
2024-05-02,ap-south-1,c6g.xlarge,Savings Plans,4,475.50056,40.512647712,0.08520000000000001
2024-05-02,ap-south-1,m5a.2xlarge,Savings Plans,8,317.088054,70.393547988,0.22199999999999998
2024-05-02,ap-south-1,m5a.4xlarge,Savings Plans,16,34.545,15.33798,0.44399999999999995
2024-05-02,ap-south-1,m5a.xlarge,Savings Plans,4,135.055833,14.991197463,0.111
2024-05-02,ap-south-1,m6a.8xlarge,Savings Plans,32,78.579167,69.8411636296,0.8888
2024-05-02,ap-south-1,m6g.2xlarge,Savings Plans,8,172.934166,35.0018751984,0.2024
2024-05-02,ap-south-1,m6g.4xlarge,Savings Plans,16,46.281389,18.7347062672,0.40480000000000005
2024-05-02,ap-south-1,m6g.8xlarge,Savings Plans,32,50.682222,41.0323269312,0.8095999999999999
2024-05-02,ap-south-1,m6g.xlarge,Savings Plans,4,102.755553,10.3988619636,0.1012
2024-05-02,ap-south-1,r5a.2xlarge,Savings Plans,8,88.285833,25.249748238,0.286
2024-05-02,ap-south-1,r5a.4xlarge,Savings Plans,16,72.349722,41.384040984,0.5720000000000001
2024-05-02,ap-south-1,r5a.8xlarge,Savings Plans,32,72.331666,82.747425904,1.144
2024-05-02,ap-south-1,r6g.2xlarge,Savings Plans,8,2.0,0.52,0.26
2024-05-02,ap-south-1,r6g.4xlarge,Savings Plans,16,46.344166,24.09896632,0.5199999999999999
2024-05-02,ap-south-1,r6g.xlarge,Savings Plans,4,34.173889,4.44260557,0.12999999999999998
2024-05-03,ap-south-1,c6a.2xlarge,Savings Plans,8,129.468611,24.210630257,0.18699999999999997
2024-05-03,ap-south-1,c6a.4xlarge,Savings Plans,16,144.0,53.856,0.374
2024-05-03,ap-south-1,c6a.8xlarge,Savings Plans,32,72.0,53.856,0.748
2024-05-03,ap-south-1,c6a.xlarge,Savings Plans,4,72.0,6.732,0.0935
2024-05-03,ap-south-1,c6g.2xlarge,Savings Plans,8,341.725556,58.2300347424,0.17040000000000002
2024-05-03,ap-south-1,c6g.xlarge,Savings Plans,4,17.208333,1.4661499716,0.0852
2024-05-03,ap-south-1,m5a.2xlarge,Savings Plans,8,371.526389,82.478858358,0.222
2024-05-03,ap-south-1,m5a.4xlarge,Savings Plans,16,144.0,63.936,0.444
2024-05-03,ap-south-1,m5a.xlarge,Savings Plans,4,65.770555,7.300531605,0.11099999999999999
2024-05-03,ap-south-1,m6a.8xlarge,Savings Plans,32,144.0,127.9872,0.8888
2024-05-03,ap-south-1,m6g.2xlarge,Savings Plans,8,171.754999,34.7632117976,0.2024
2024-05-03,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-05-03,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-05-03,ap-south-1,m6g.xlarge,Savings Plans,4,8.954445,0.906189834,0.1012
2024-05-03,ap-south-1,r5a.2xlarge,Savings Plans,8,116.330278,33.270459508,0.286
2024-05-03,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-05-03,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-05-03,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-05-03,ap-south-1,r6g.4xlarge,Savings Plans,16,24.0,12.48,0.52
2024-05-04,ap-south-1,c6a.2xlarge,Savings Plans,8,87.917778,16.440624486,0.187
2024-05-04,ap-south-1,c6a.4xlarge,Savings Plans,16,138.399444,51.761392056,0.374
2024-05-04,ap-south-1,c6a.8xlarge,Savings Plans,32,66.295,49.58866,0.7479999999999999
2024-05-04,ap-south-1,c6a.xlarge,Savings Plans,4,72.152222,6.746232757,0.0935
2024-05-04,ap-south-1,c6g.2xlarge,Savings Plans,8,305.338613,52.0296996552,0.1704
2024-05-04,ap-south-1,c6g.4xlarge,Savings Plans,16,2.0,0.6816,0.3408
2024-05-04,ap-south-1,c6g.xlarge,Savings Plans,4,34.890555,2.972675286,0.0852
2024-05-04,ap-south-1,m5a.2xlarge,Savings Plans,8,353.074724,78.382588728,0.222
2024-05-04,ap-south-1,m5a.4xlarge,Savings Plans,16,142.371111,63.212773284,0.44399999999999995
2024-05-04,ap-south-1,m5a.xlarge,Savings Plans,4,58.682504,6.513757944,0.111
2024-05-04,ap-south-1,m6a.8xlarge,Savings Plans,32,142.093056,126.2923081728,0.8888000000000001
2024-05-04,ap-south-1,m6g.2xlarge,Savings Plans,8,168.767223,34.1584859352,0.2024
2024-05-04,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-05-04,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-05-04,ap-south-1,m6g.xlarge,Savings Plans,4,7.401389,0.7490205668,0.1012
2024-05-04,ap-south-1,r5a.2xlarge,Savings Plans,8,140.983612,40.321313032,0.28600000000000003
2024-05-04,ap-south-1,r5a.4xlarge,Savings Plans,16,72.027222,41.199570984,0.572
2024-05-04,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-05-04,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-05-04,ap-south-1,r6g.4xlarge,Savings Plans,16,24.0,12.48,0.52
2024-05-05,ap-south-1,c6a.2xlarge,Savings Plans,8,99.279723,18.565308201,0.187
2024-05-05,ap-south-1,c6a.4xlarge,Savings Plans,16,72.0,26.928,0.374
2024-05-05,ap-south-1,c6a.8xlarge,Savings Plans,32,120.0,89.76,0.748
2024-05-05,ap-south-1,c6a.xlarge,Savings Plans,4,72.201111,6.7508038785,0.0935
2024-05-05,ap-south-1,c6g.2xlarge,Savings Plans,8,372.984446,63.5565495984,0.1704
2024-05-05,ap-south-1,c6g.4xlarge,Savings Plans,16,24.0,8.1792,0.3408
2024-05-05,ap-south-1,c6g.xlarge,Savings Plans,4,80.026943,6.8182955436,0.0852
2024-05-05,ap-south-1,m5a.2xlarge,Savings Plans,8,259.49639,57.60819858,0.22199999999999998
2024-05-05,ap-south-1,m5a.4xlarge,Savings Plans,16,120.0,53.28,0.444
2024-05-05,ap-south-1,m5a.xlarge,Savings Plans,4,54.158055,6.011544105,0.111
2024-05-05,ap-south-1,m6a.8xlarge,Savings Plans,32,120.0,106.656,0.8888
2024-05-05,ap-south-1,m6g.2xlarge,Savings Plans,8,169.981944,34.4043454656,0.20240000000000002
2024-05-05,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-05-05,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
2024-05-05,ap-south-1,m6g.xlarge,Savings Plans,4,30.0,3.036,0.1012
2024-05-05,ap-south-1,r5a.2xlarge,Savings Plans,8,143.290556,40.981099016,0.286
2024-05-05,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-05-05,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-05-05,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-05-05,ap-south-1,r6g.4xlarge,Savings Plans,16,24.0,12.48,0.52
2024-05-06,ap-south-1,c6a.2xlarge,Savings Plans,8,99.293332,18.567853084,0.18699999999999997
2024-05-06,ap-south-1,c6a.4xlarge,Savings Plans,16,78.048055,29.18997257,0.37399999999999994
2024-05-06,ap-south-1,c6a.8xlarge,Savings Plans,32,124.988334,93.491273832,0.7480000000000001
2024-05-06,ap-south-1,c6a.xlarge,Savings Plans,4,72.709444,6.798333014,0.09349999999999999
2024-05-06,ap-south-1,c6g.2xlarge,Savings Plans,8,631.970832,107.6878297728,0.1704
2024-05-06,ap-south-1,c6g.4xlarge,Savings Plans,16,22.408056,7.6366654848,0.34080000000000005
2024-05-06,ap-south-1,c6g.xlarge,Savings Plans,4,218.748054,18.6373342008,0.08520000000000001
2024-05-06,ap-south-1,m5a.2xlarge,Savings Plans,8,257.906946,57.255342012,0.222
2024-05-06,ap-south-1,m5a.4xlarge,Savings Plans,16,112.731111,50.052613284,0.444
2024-05-06,ap-south-1,m5a.xlarge,Savings Plans,4,37.917779,4.208873469,0.111
2024-05-06,ap-south-1,m6a.8xlarge,Savings Plans,32,117.977499,104.8584011112,0.8888
2024-05-06,ap-south-1,m6g.2xlarge,Savings Plans,8,171.302222,34.6715697328,0.2024
2024-05-06,ap-south-1,m6g.4xlarge,Savings Plans,16,28.208056,11.4186210688,0.40480000000000005
2024-05-06,ap-south-1,m6g.8xlarge,Savings Plans,32,72.791944,58.9323578624,0.8096
2024-05-06,ap-south-1,m6g.xlarge,Savings Plans,4,159.234444,16.1145257328,0.10120000000000001
2024-05-06,ap-south-1,r5a.2xlarge,Savings Plans,8,209.878335,60.02520381,0.28600000000000003
2024-05-06,ap-south-1,r5a.4xlarge,Savings Plans,16,72.665555,41.56469746,0.572
2024-05-06,ap-south-1,r5a.8xlarge,Savings Plans,32,76.7,87.7448,1.144
2024-05-06,ap-south-1,r6g.2xlarge,Savings Plans,8,22.361111,5.81388886,0.25999999999999995
2024-05-06,ap-south-1,r6g.4xlarge,Savings Plans,16,26.0,13.52,0.52
2024-05-06,ap-south-1,r6g.8xlarge,Savings Plans,32,2.0,2.08,1.04
2024-05-07,ap-south-1,c5a.2xlarge,Savings Plans,8,24.404445,4.58803566,0.188
2024-05-07,ap-south-1,c5a.xlarge,Savings Plans,4,0.747778,0.070291132,0.094
2024-05-07,ap-south-1,c6a.2xlarge,Savings Plans,8,73.071112,13.664297944,0.187
2024-05-07,ap-south-1,c6a.4xlarge,Savings Plans,16,155.643334,58.210606916,0.374
2024-05-07,ap-south-1,c6a.8xlarge,Savings Plans,32,168.210557,125.821496636,0.7480000000000001
2024-05-07,ap-south-1,c6a.xlarge,Savings Plans,4,67.217777,6.2848621495,0.09350000000000001
2024-05-07,ap-south-1,c6g.2xlarge,Savings Plans,8,397.545836,67.7418104544,0.1704
2024-05-07,ap-south-1,c6g.4xlarge,Savings Plans,16,2.0,0.6816,0.3408
2024-05-07,ap-south-1,c6g.xlarge,Savings Plans,4,206.026112,17.5534247424,0.0852
2024-05-07,ap-south-1,m5a.2xlarge,Savings Plans,8,347.255833,77.090794926,0.222
2024-05-07,ap-south-1,m5a.4xlarge,Savings Plans,16,22.217778,9.864693432,0.444
2024-05-07,ap-south-1,m5a.xlarge,Savings Plans,4,100.76694,11.18513034,0.111
2024-05-07,ap-south-1,m6a.8xlarge,Savings Plans,32,78.9125,70.13743,0.8888
2024-05-07,ap-south-1,m6g.2xlarge,Savings Plans,8,177.315278,35.8886122672,0.2024
2024-05-07,ap-south-1,m6g.4xlarge,Savings Plans,16,71.1875,28.8167,0.4048
2024-05-07,ap-south-1,m6g.8xlarge,Savings Plans,32,74.86639,60.611829344,0.8096000000000001
2024-05-07,ap-south-1,m6g.xlarge,Savings Plans,4,23.506112,2.3788185344,0.1012
2024-05-07,ap-south-1,r5a.2xlarge,Savings Plans,8,92.573611,26.476052746,0.28600000000000003
2024-05-07,ap-south-1,r5a.4xlarge,Savings Plans,16,70.405556,40.271978032,0.572
2024-05-07,ap-south-1,r5a.8xlarge,Savings Plans,32,120.954721,138.372200824,1.144
2024-05-07,ap-south-1,r6g.2xlarge,Savings Plans,8,6.0,1.56,0.26
2024-05-07,ap-south-1,r6g.4xlarge,Savings Plans,16,44.903056,23.34958912,0.52
2024-05-07,ap-south-1,r6g.8xlarge,Savings Plans,32,26.459167,27.51753368,1.04
2024-05-08,ap-south-1,c5a.8xlarge,Savings Plans,32,2.0,1.504,0.752
2024-05-08,ap-south-1,c6a.2xlarge,Savings Plans,8,90.468055,16.917526285,0.187
2024-05-08,ap-south-1,c6a.4xlarge,Savings Plans,16,141.943334,53.086806916,0.374
2024-05-08,ap-south-1,c6a.8xlarge,Savings Plans,32,149.558611,111.869841028,0.7479999999999999
2024-05-08,ap-south-1,c6a.xlarge,Savings Plans,4,120.073058,11.226830923,0.0935
2024-05-08,ap-south-1,c6g.2xlarge,Savings Plans,8,73.342222,12.4975146288,0.17039999999999997
2024-05-08,ap-south-1,c6g.4xlarge,Savings Plans,16,21.726945,7.404542856,0.3408
2024-05-08,ap-south-1,c6g.xlarge,Savings Plans,4,151.731945,12.927561714,0.0852
2024-05-08,ap-south-1,m5a.2xlarge,Savings Plans,8,339.436665,75.35493963,0.222
2024-05-08,ap-south-1,m5a.4xlarge,Savings Plans,16,14.0,6.216,0.444
2024-05-08,ap-south-1,m5a.xlarge,Savings Plans,4,237.754444,26.390743284,0.11099999999999999
2024-05-08,ap-south-1,m6a.8xlarge,Savings Plans,32,142.081389,126.2819385432,0.8888
2024-05-08,ap-south-1,m6a.large,Savings Plans,2,0.7125,0.039579375,0.055549999999999995
2024-05-08,ap-south-1,m6g.2xlarge,Savings Plans,8,225.677222,45.6770697328,0.2024
2024-05-08,ap-south-1,m6g.4xlarge,Savings Plans,16,46.34,18.758432,0.40479999999999994
2024-05-08,ap-south-1,m6g.8xlarge,Savings Plans,32,101.337222,82.0426149312,0.8096000000000001
2024-05-08,ap-south-1,m6g.xlarge,Savings Plans,4,363.882223,36.8248809676,0.1012
2024-05-08,ap-south-1,r5a.2xlarge,Savings Plans,8,50.088333,14.325263238,0.286
2024-05-08,ap-south-1,r5a.4xlarge,Savings Plans,16,48.175556,27.556418032,0.572
2024-05-08,ap-south-1,r5a.8xlarge,Savings Plans,32,117.561389,134.490229016,1.144
2024-05-08,ap-south-1,r6g.2xlarge,Savings Plans,8,69.913055,18.1773943,0.26
2024-05-08,ap-south-1,r6g.4xlarge,Savings Plans,16,4.0,2.08,0.52
2024-05-08,ap-south-1,r6g.8xlarge,Savings Plans,32,45.137222,46.94271088,1.04
2024-05-09,ap-south-1,c5a.8xlarge,Savings Plans,32,24.0,18.048,0.7519999999999999
2024-05-09,ap-south-1,c6a.2xlarge,On Demand,8,4.0,0.748,0.187
2024-05-09,ap-south-1,c6a.2xlarge,Savings Plans,8,42.235,7.897945,0.187
2024-05-09,ap-south-1,c6a.4xlarge,On Demand,16,12.0,4.488,0.37400000000000005
2024-05-09,ap-south-1,c6a.4xlarge,Savings Plans,16,60.0,22.44,0.374
2024-05-09,ap-south-1,c6a.8xlarge,On Demand,32,32.0,23.936,0.748
2024-05-09,ap-south-1,c6a.8xlarge,Savings Plans,32,160.0,119.68,0.748
2024-05-09,ap-south-1,c6g.2xlarge,Savings Plans,8,291.084999,49.6008838296,0.17040000000000002
2024-05-09,ap-south-1,c6g.xlarge,Savings Plans,4,420.009443,35.7848045436,0.08520000000000001
2024-05-09,ap-south-1,m5a.2xlarge,Savings Plans,8,435.463332,96.672859704,0.22200000000000003
2024-05-09,ap-south-1,m5a.4xlarge,Savings Plans,16,168.0,74.592,0.444
2024-05-09,ap-south-1,m5a.xlarge,Savings Plans,4,367.545836,40.797587796,0.111
2024-05-09,ap-south-1,m6a.8xlarge,Savings Plans,32,96.0,85.3248,0.8887999999999999
2024-05-09,ap-south-1,m6g.2xlarge,Savings Plans,8,259.879445,52.599599668,0.20240000000000002
2024-05-09,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-05-09,ap-south-1,m6g.8xlarge,Savings Plans,32,144.0,116.5824,0.8096000000000001
2024-05-09,ap-south-1,m6g.xlarge,Savings Plans,4,992.688055,100.460031166,0.1012
2024-05-09,ap-south-1,r5a.2xlarge,Savings Plans,8,190.058333,54.356683238,0.28600000000000003
2024-05-09,ap-south-1,r5a.4xlarge,Savings Plans,16,48.0,27.456,0.572
2024-05-09,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-05-09,ap-south-1,r6g.2xlarge,Savings Plans,8,48.0,12.48,0.26
2024-05-09,ap-south-1,r6g.4xlarge,Savings Plans,16,48.0,24.96,0.52
2024-05-10,ap-south-1,c5a.2xlarge,Savings Plans,8,0.671389,0.126221132,0.18800000000000003
2024-05-10,ap-south-1,c5a.8xlarge,Savings Plans,32,22.179167,16.678733584,0.752
2024-05-10,ap-south-1,c6a.2xlarge,Savings Plans,8,83.711669,15.654082103,0.187
2024-05-10,ap-south-1,c6a.4xlarge,Savings Plans,16,72.364444,27.064302056,0.37399999999999994
2024-05-10,ap-south-1,c6a.8xlarge,Savings Plans,32,191.308333,143.098633084,0.748
2024-05-10,ap-south-1,c6a.xlarge,Savings Plans,4,8.0,0.748,0.0935
2024-05-10,ap-south-1,c6g.2xlarge,Savings Plans,8,466.335002,79.4634843408,0.1704
2024-05-10,ap-south-1,c6g.4xlarge,Savings Plans,16,21.092224,7.1882299392,0.3408
2024-05-10,ap-south-1,c6g.xlarge,Savings Plans,4,220.972778,18.8268806856,0.0852
2024-05-10,ap-south-1,m5a.2xlarge,Savings Plans,8,458.02111,101.68068642,0.222
2024-05-10,ap-south-1,m5a.4xlarge,Savings Plans,16,159.24389,70.70428716,0.44400000000000006
2024-05-10,ap-south-1,m5a.xlarge,Savings Plans,4,493.823331,54.814389741,0.111
2024-05-10,ap-south-1,m6a.8xlarge,Savings Plans,32,105.171667,93.4765776296,0.8888
2024-05-10,ap-south-1,m6g.2xlarge,Savings Plans,8,250.187221,50.6378935304,0.2024
2024-05-10,ap-south-1,m6g.4xlarge,Savings Plans,16,24.171111,9.7844657328,0.4048
2024-05-10,ap-south-1,m6g.8xlarge,Savings Plans,32,139.391389,112.8512685344,0.8096
2024-05-10,ap-south-1,m6g.xlarge,Savings Plans,4,771.149165,78.040295498,0.1012
2024-05-10,ap-south-1,r5a.2xlarge,Savings Plans,8,280.357779,80.182324794,0.286
2024-05-10,ap-south-1,r5a.4xlarge,Savings Plans,16,50.152778,28.687389016,0.5720000000000001
2024-05-10,ap-south-1,r5a.8xlarge,Savings Plans,32,70.576944,80.740023936,1.1440000000000001
2024-05-10,ap-south-1,r6g.2xlarge,Savings Plans,8,46.699167,12.14178342,0.25999999999999995
2024-05-10,ap-south-1,r6g.4xlarge,Savings Plans,16,48.313055,25.1227886,0.52
2024-05-10,ap-south-1,r6g.8xlarge,Savings Plans,32,2.0,2.08,1.04
2024-05-11,ap-south-1,c6a.2xlarge,Savings Plans,8,51.413611,9.614345257,0.187
2024-05-11,ap-south-1,c6a.4xlarge,Savings Plans,16,72.0,26.928,0.374
2024-05-11,ap-south-1,c6a.8xlarge,Savings Plans,32,168.0,125.664,0.748
2024-05-11,ap-south-1,c6a.xlarge,Savings Plans,4,96.0,8.976,0.09350000000000001
2024-05-11,ap-south-1,c6g.2xlarge,Savings Plans,8,276.386668,47.0962882272,0.1704
2024-05-11,ap-south-1,c6g.xlarge,Savings Plans,4,25.224721,2.1491462292,0.0852
2024-05-11,ap-south-1,m5a.2xlarge,Savings Plans,8,338.525,75.15255,0.22200000000000003
2024-05-11,ap-south-1,m5a.4xlarge,Savings Plans,16,48.0,21.312,0.444
2024-05-11,ap-south-1,m5a.xlarge,Savings Plans,4,63.559998,7.055159778,0.111
2024-05-11,ap-south-1,m6a.8xlarge,Savings Plans,32,192.0,170.6496,0.8887999999999999
2024-05-11,ap-south-1,m6g.2xlarge,Savings Plans,8,194.031389,39.2719531336,0.20240000000000002
2024-05-11,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-05-11,ap-south-1,m6g.8xlarge,Savings Plans,32,72.0,58.2912,0.8096000000000001
